Cisplatin,Doxorubicin,Paclitaxel,Var4
0.00000,0.00500,0.00300,1.04670
0.00000,0.00500,0.03000,1.00950
0.00000,0.00500,0.30000,0.95560
0.00000,0.05000,0.00300,0.92680
0.00000,0.05000,0.03000,1.01740
0.00000,0.05000,0.30000,1.00020
0.00000,0.50000,0.00300,0.40250
0.00000,0.50000,0.03000,0.74730
0.00000,0.50000,0.30000,0.37870
0.20000,0.00500,0.00000,0.96290
0.20000,0.05000,0.00000,0.86010
0.20000,0.50000,0.00000,0.34550
2.00000,0.00500,0.00000,0.78670
2.00000,0.05000,0.00000,0.96020
2.00000,0.50000,0.00000,0.40470
20.00000,0.00500,0.00000,0.26700
20.00000,0.05000,0.00000,0.29460
20.00000,0.50000,0.00000,0.17070
0.20000,0.00000,0.00300,0.97290
0.20000,0.00000,0.03000,0.95140
0.20000,0.00000,0.30000,0.14990
2.00000,0.00000,0.00300,0.71860
2.00000,0.00000,0.03000,0.72170
2.00000,0.00000,0.30000,0.15760
20.00000,0.00000,0.00300,0.24900
20.00000,0.00000,0.03000,0.25430
20.00000,0.00000,0.30000,0.17220
0.20000,0.00000,0.00000,0.98890
2.00000,0.00000,0.00000,0.82920
20.00000,0.00000,0.00000,0.29450
0.00000,0.00000,0.00300,0.97950
0.00000,0.00000,0.03000,0.97010
0.00000,0.00000,0.30000,0.98150
0.00000,0.00000,0.00300,0.97690
0.00000,0.00000,0.03000,0.95450
0.00000,0.00000,0.30000,0.14990
0.00000,0.00500,0.00000,1.02090
0.00000,0.05000,0.00000,0.96380
0.00000,0.50000,0.00000,0.49130
0.00000,0.00500,0.00000,1.02390
0.00000,0.05000,0.00000,0.93420
0.00000,0.50000,0.00000,0.40670
20.00000,10.00000,1.11000,0.15170
20.00000,3.33000,1.11000,0.23459
20.00000,1.11000,1.11000,0.31716
20.00000,0.37000,1.11000,0.11958
20.00000,0.12300,1.11000,0.16848
20.00000,0.04100,1.11000,0.16504
20.00000,0.01370,1.11000,0.17980
10.00000,10.00000,1.11000,0.16495
10.00000,3.33000,1.11000,0.24501
10.00000,1.11000,1.11000,0.32381
10.00000,0.37000,1.11000,0.18268
10.00000,0.12300,1.11000,0.39581
10.00000,0.04100,1.11000,0.44537
10.00000,0.01370,1.11000,0.38869
3.33000,10.00000,1.11000,0.16910
3.33000,3.33000,1.11000,0.25228
3.33000,1.11000,1.11000,0.33164
3.33000,0.37000,1.11000,0.37346
3.33000,0.12300,1.11000,0.65959
3.33000,0.04100,1.11000,0.60966
3.33000,0.01370,1.11000,0.52667
1.11000,10.00000,1.11000,0.17207
1.11000,3.33000,1.11000,0.25685
1.11000,1.11000,1.11000,0.33904
1.11000,0.37000,1.11000,0.50257
1.11000,0.12300,1.11000,0.73971
1.11000,0.04100,1.11000,0.71641
1.11000,0.01370,1.11000,0.62781
0.37000,10.00000,1.11000,0.17504
0.37000,3.33000,1.11000,0.26633
0.37000,1.11000,1.11000,0.32810
0.37000,0.37000,1.11000,0.49597
0.37000,0.12300,1.11000,0.73372
0.37000,0.04100,1.11000,0.65271
0.37000,0.01370,1.11000,0.56793
0.12300,10.00000,1.11000,0.17207
0.12300,3.33000,1.11000,0.26769
0.12300,1.11000,1.11000,0.32008
0.12300,0.37000,1.11000,0.52865
0.12300,0.12300,1.11000,0.78898
0.12300,0.04100,1.11000,0.74381
